id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,7.52980433560424e-09,3.172640390403103e-06,8.997470104077365e-06,0.00013833788398187608,0.00025556489708833396,0.05446890369057655,0.0011238112347200513,3.875757770277488e-10,1.2001147524642874e-06,1.6128447896335274e-05,8.13784062358991e-09,3.1184214321910986e-07,5.030525041666012e-12,6.180433956615161e-06,4.334969272434819e-09,9.211248834617436e-05,6.65423140162602e-05,5.469726147566689e-06,1.234250959214478e-07,1.4726644792517618e-07,5.647481157211587e-05,1.56418900587596e-05,4.768736516780336e-10,0.00012325849093031138,0.00012610254634637386,0.0008309350232593715,0.00033431206247769296,0.002150591928511858,3.448086260959826e-07,7.332436524620789e-08,0.007035928312689066,0.0004508401907514781,9.168382497648508e-09,1.0758061819160503e-07,1.3588069123215973e-05,1.5883455489529297e-05,8.598393833381124e-06,0.0077031380496919155,4.928603636322748e-10,2.0763539509971451e-07,0.0005501917330548167,0.00042592218960635364,0.0008535378728993237,0.011456294916570187,1.5940376840717363e-07,1.60529489221517e-05,0.00011123545846203342,0.00024769443552941084,2.1441898923058034e-07,9.68797758105211e-06,2.5341638320242055e-05,1.0102246051246766e-05,3.402048642797695e-10,0.0016229711472988129,0.9086838960647583,9.758194937603548e-05,0.0005936239031143486,2.1093505893077236e-06,1.9667619199026376e-05,0.0002206589124398306,3.1371794051437973e-08
3146,8.416640775976703e-05,7.993009785423055e-05,2.4272771042888053e-05,4.61509534943616e-06,1.8347998775425367e-05,1.3990531400054351e-08,1.6064005592397734e-07,1.1318026736262254e-05,2.749932503931518e-09,0.0016452609561383724,2.004712541747722e-06,4.193382847006433e-05,1.9252367712205287e-13,5.201120802666992e-05,1.1792578025193734e-09,0.00010414932330604643,1.325137048979741e-07,4.406712378113298e-06,1.0222385071756435e-06,3.0811636575478474e-10,4.3620868635935173e-13,3.971114281853261e-08,4.643037065932276e-09,1.1994797155523429e-08,0.00019790399528574198,9.351719398864589e-09,0.07063058763742447,1.0752395382951363e-06,2.3765650558615903e-10,7.05813185675197e-09,0.01978207938373089,6.480230467786896e-07,2.8964985077095662e-08,3.21944899042137e-05,1.3706231584365014e-05,4.756120475235548e-08,1.970655887362227e-07,8.920073213403157e-08,3.145075866406444e-10,4.350090136995277e-07,4.272783655778767e-07,1.0506656877851128e-07,9.552553592584445e-08,1.0610512468645084e-09,3.1602425121235456e-09,1.1583859739483504e-11,3.1555567048258126e-09,3.4481509203487803e-08,4.306610208004713e-06,8.652879478177056e-05,6.265566298679914e-06,1.5372209816177929e-07,5.065847914764721e-12,1.2692853495685497e-12,1.994251519477075e-08,4.290507604309823e-06,3.7331200353207805e-09,0.9070674777030945,9.749386663315818e-05,1.1797932630841501e-09,3.872303588892123e-10
3147,1.0051114801568062e-10,7.361342682088434e-07,2.910053080995567e-05,2.545999814174138e-05,0.00038221589056774974,6.046627731848275e-08,4.4984007629977896e-09,1.4585481433737613e-10,2.8823071929195976e-08,9.223427696269937e-06,1.1275642464170232e-07,4.2529869404006604e-08,2.8295625391361323e-12,3.0862230548933667e-09,1.2004805682863662e-07,0.0035303798504173756,0.07538888603448868,0.898545503616333,0.0070261419750750065,0.0015805420698598027,2.1732877542035567e-07,5.744383543060394e-06,6.983773914726044e-08,1.3951354048913345e-05,0.0006066731875762343,0.0035465264227241278,0.005815013777464628,1.0110539072627489e-08,1.8366921317181095e-09,6.052252032873184e-10,0.0003358512476552278,3.1415282137459144e-05,2.033506279985886e-05,1.1146184419885685e-08,8.789435378275812e-05,6.775232759537175e-05,1.0114324311416567e-07,2.2206509129318874e-06,1.342744405247176e-11,2.9597053974317333e-12,1.5749790804875374e-08,1.9885094104665768e-07,3.9548268659928e-07,6.369860443555808e-07,6.659992002333581e-10,8.1401226037503e-11,0.0006974033894948661,9.328038341749334e-10,1.6072539210654213e-07,3.803022536885692e-07,0.002055745804682374,2.8572410428751027e-06,6.863589124134206e-12,5.037038499722257e-05,4.2690547985557714e-08,0.00013316622062120587,1.9238045751990285e-06,1.4781780919292942e-06,2.315396386620705e-06,3.478762522490797e-08,1.2919896619223437e-07
3148,6.462410340191127e-08,0.00015292721218429506,0.0002481562551110983,0.00040840523433871567,1.7815471437643282e-05,0.0025502725038677454,5.4656469728797674e-05,8.894802117076495e-10,9.456290399612044e-07,2.4096873403323116e-06,3.194423072727659e-07,9.772318776413158e-08,3.242503140987729e-11,4.0353879171561857e-07,2.361342787970955e-10,0.0002582117449492216,0.0002569839416537434,9.518435945210513e-06,2.366497540151613e-07,7.060224106680835e-06,0.0003726417780853808,5.4101779824122787e-05,5.81897978690904e-08,1.735031219141092e-05,0.00011654365516733378,0.00034271759795956314,0.0005334045272320509,1.0586833013803698e-05,5.585413873632206e-07,4.68549954391051e-09,0.955329954624176,2.961616701213643e-05,1.0656015092536109e-07,7.235041721287416e-07,2.0204755855957046e-05,1.1829514733108226e-05,3.0167362638167106e-05,0.00026350526604801416,4.527896807493548e-11,3.076561654324905e-07,2.243058588646818e-05,0.0001392877456964925,0.00041069244616664946,0.007064936216920614,8.026049869158669e-08,7.206058216979727e-05,0.004739425610750914,2.412075082247611e-05,3.7075835734867724e-08,9.76559294940671e-06,0.0001395286526530981,4.155253918725066e-05,6.956138443037219e-11,3.785950320889242e-05,0.01906154304742813,3.280637611169368e-05,0.0017537748208269477,1.8309789084014483e-05,1.643942050577607e-05,0.005312437191605568,1.7475212388262662e-08
3149,6.098187895986484e-06,1.7598837075638585e-05,2.373546337253174e-08,3.431521236052504e-07,0.00046148523688316345,8.215995421778644e-07,3.104094503214583e-05,0.019260164350271225,0.0008408355060964823,0.00031694493372924626,7.206338068499463e-06,3.314464720460819e-06,3.958210982091259e-06,0.0007094238535501063,0.0008068595780059695,3.0105645691946847e-06,2.5620735755182977e-07,1.956483856702107e-06,1.1311235539324116e-06,1.309995099063599e-07,2.4080301841422624e-07,0.0001378482993459329,0.0014852964086458087,5.03365918120835e-05,0.0007876156596466899,0.00031303399009630084,0.9444577097892761,5.395856533141341e-06,9.966016705220682e-07,5.424582241175813e-07,1.9752917523874203e-06,1.0076726084662369e-06,3.993635255028494e-05,3.761108746402897e-05,1.7253629494007328e-06,1.2299724403419532e-06,0.0009274558397009969,0.00017865079280454665,4.1411890379094984e-06,2.0729328298330074e-06,0.0008411523303948343,4.57739542980562e-06,8.053492820181418e-06,0.000297261169180274,4.1639781557023525e-05,0.0009407540201209486,5.199643737796578e-07,1.8441302245264524e-06,0.003362498711794615,4.223875657771714e-05,0.022601760923862457,1.0284686595696257e-06,0.0001617550296941772,5.776649203426132e-08,2.618888629513094e-06,4.5850649144085764e-07,3.419085260247812e-05,5.644510383717716e-05,3.1415816010849085e-06,1.3474720617523417e-05,0.0006768498569726944
3150,4.874937530985335e-06,0.0028374730609357357,3.256378840887919e-05,8.581747579228249e-07,0.21637801826000214,6.364729870256269e-06,0.0029696361161768436,0.0002418206277070567,5.282155143504497e-06,0.0029667147900909185,0.00014374202874023467,0.049663394689559937,2.3012107419617678e-07,0.00013758224667981267,0.09982825070619583,0.00366581161506474,0.001544638886116445,0.015134668909013271,0.0017912229523062706,3.0663605343761446e-07,4.7355250387681735e-08,4.1619282455940265e-06,3.3868586797325406e-06,6.134303021099186e-07,0.001776278717443347,5.993568629492074e-05,0.4653346836566925,0.00011410472507122904,1.0782806612041895e-06,0.00016494728333782405,0.0001401436165906489,3.138876490993425e-05,3.053121690754779e-05,0.010762076824903488,0.03706716001033783,7.246860036502767e-07,7.65063361995999e-07,8.211305976146832e-05,2.6630614229361527e-05,2.5731237656145822e-06,0.00011303766223136336,5.695904474123381e-05,4.106653796043247e-05,7.001620542723686e-05,3.6898036626098474e-08,1.0623843991197646e-05,7.65637814765796e-05,7.243578147608787e-05,0.03796315938234329,0.01241543423384428,0.026534270495176315,7.973386004778149e-07,4.065346729476005e-06,3.045911967092252e-07,0.00014362666115630418,6.893010890962614e-07,0.00020843021047767252,0.005664804484695196,0.0036413276102393866,2.8919539545313455e-06,2.2621163225267082e-05
3151,2.5993683721026173e-06,2.7349027487133526e-09,4.695563049494922e-08,5.518089665201842e-07,1.0634910552198562e-07,2.4319304429809563e-05,8.856662958578454e-08,7.559382453337093e-08,0.22823819518089294,2.5873301638057455e-05,6.107202807470458e-06,1.42908284033183e-05,0.000198593465029262,2.527982490008185e-09,1.896194225992076e-05,6.914196274010465e-05,2.623219188535586e-07,9.91167780739488e-07,4.223321411700454e-06,6.249583748285659e-07,7.389574875560356e-06,0.0005625894409604371,1.4237150935514364e-05,3.765038854908198e-05,1.0010626283474267e-06,8.185023034457117e-06,0.11915813386440277,3.821321570285363e-07,0.41031965613365173,1.3117928574502002e-05,7.331337883442757e-07,7.701071069732279e-08,0.00897120125591755,9.774497584658093e-07,1.0413727835612008e-07,3.314090281492099e-05,1.973584949155338e-05,3.181807414875948e-06,7.370469461420726e-07,8.386756235267967e-05,1.1099943549197633e-05,1.1059996722906362e-06,3.987373020208906e-06,1.8673947124625556e-05,1.7955946987058269e-06,6.206608304637484e-06,4.544009257756443e-08,5.458508894662373e-06,0.04098403826355934,0.006255565211176872,3.851971996482462e-05,2.9984603315824643e-05,0.014946583658456802,1.0557322127624502e-07,8.71568681759527e-06,0.0004095080657862127,2.2952355720917694e-05,6.367978588883716e-09,3.3662055898275867e-07,1.0523417586227879e-05,0.16940341889858246
3152,0.0005815543700009584,8.398732461500913e-05,6.785577966184064e-08,4.7175744839478284e-05,0.00012500440061558038,0.0008746532257646322,0.002320636063814163,3.5548212053981842e-06,0.001227167434990406,6.230857252376154e-05,5.545608701140736e-07,1.290766249439912e-05,4.8415950004709885e-05,8.178080861398485e-06,6.823668809374794e-05,0.0022456194274127483,1.604859426151961e-05,1.470181541662896e-05,1.1710063745340449e-06,1.876986789284274e-05,3.690400626510382e-05,0.0010239745024591684,0.00370118604041636,6.854554612800712e-06,0.006987612694501877,0.019973458722233772,0.8167968988418579,7.250424005178502e-06,7.68075005908031e-06,0.003017883049324155,0.0035017607733607292,0.0011874575866386294,0.00658282358199358,0.002535652369260788,0.0011310846311971545,0.0002547316544223577,0.000399897777242586,0.004033220000565052,2.5201843527611345e-05,4.737890776596032e-05,4.9807087634690106e-05,0.0004143722471781075,0.008143211714923382,0.006141375284641981,0.00029390485724434257,0.0002519387926440686,0.0002678474993444979,0.000991311389952898,0.0065327794291079044,0.058260299265384674,0.0014049886958673596,3.4404158213874325e-05,1.8159098544856533e-05,5.7915393369967205e-08,8.323785732500255e-05,1.5846595488255844e-05,0.003879956668242812,0.002123929327353835,0.029145726934075356,0.0010263188742101192,0.0019009803654626012
3153,1.7495884094387293e-05,3.7923120999039384e-06,0.0004760680312756449,0.00037156709004193544,0.0008568211342208087,2.6260977392666973e-05,6.643146207352402e-06,1.8731361706159078e-05,2.9831631763954647e-05,0.002410467015579343,0.03063872456550598,3.583771831472404e-05,0.00011003395047737285,6.886596111144172e-07,2.5396178898517974e-05,0.0011157696135342121,0.001723833498544991,0.00016199862875510007,0.0003305662248749286,0.004842343740165234,0.00018077595450449735,0.03053854964673519,0.000641755701508373,7.879116310505196e-05,0.0032381948549300432,1.0296880645910278e-05,0.704142153263092,7.034111035864044e-07,9.67261894402327e-06,0.00013280402345117182,0.0006465127808041871,8.732089190743864e-05,0.16752371191978455,1.69672262018139e-06,0.00027504184981808066,0.007014648523181677,0.0018472650554031134,0.0013947001425549388,1.0651164075170527e-06,1.9414396774664056e-06,1.000626798486337e-05,2.1428271793411113e-05,5.731774308515014e-07,3.138736246910412e-06,4.621065818355419e-05,0.000743246462661773,0.0012978443410247564,4.138993517699419e-06,2.1850103166798363e-06,0.0001255920360563323,0.025577818974852562,0.0025073043070733547,2.935880161203386e-07,0.0016229491448029876,4.215205080981832e-06,0.0028061335906386375,0.0004739104479085654,1.8850316337193362e-05,0.0013873984571546316,8.742971840547398e-05,0.0022890567779541016
3154,0.027359535917639732,0.0001156634243670851,2.225022655011344e-08,9.286228305427358e-06,0.003457375569269061,0.00020222149032633752,3.1361203582491726e-05,0.009148958139121532,0.0015643053920939565,1.3731356375501491e-05,0.0031256447546184063,8.86626003193669e-05,0.02481093443930149,7.04166325249389e-07,0.04582593962550163,0.00018880526477005333,5.377133220463293e-06,4.058565173181705e-05,4.887391332886182e-05,7.407143584714504e-06,5.888663054065546e-06,0.026852471753954887,0.011223315261304379,2.3190867068478838e-05,0.0001458718761568889,0.00018524599727243185,0.5216970443725586,7.627268701071444e-07,4.296103725209832e-05,2.0122408841416473e-06,3.2990096769935917e-06,0.00018171897681895643,0.0023908878210932016,0.0006471346714533865,0.00018986953364219517,6.208443664945662e-06,0.00018856952374335378,0.00032549657044000924,0.00025229519815184176,2.910490002250299e-05,8.380596227652859e-06,1.0187081898038741e-06,2.708547435759101e-05,0.00012728535511996597,2.175275221816264e-05,4.3537147575989366e-05,5.410282392404042e-05,6.098697122070007e-05,0.03282759338617325,0.01151637826114893,0.05646258592605591,0.00017299303726758808,0.010767007246613503,1.1080980755195924e-07,3.4254580896231346e-06,8.893197787074314e-07,7.622870180057362e-05,5.0096234190277755e-05,0.0002784940297715366,0.0029766038060188293,0.20408451557159424
3155,1.1997225435322889e-08,0.017435600981116295,9.069200501699015e-08,1.6963286952886847e-07,0.008485803380608559,0.013172558508813381,3.313564320706064e-06,1.83417050720891e-05,5.908746061322745e-06,0.002531155478209257,1.2860819879279006e-05,1.5314257325371727e-05,1.3024803457994949e-08,5.496852281794418e-06,0.012633672915399075,0.004073350690305233,0.04690421745181084,5.18708438903559e-05,0.020953970029950142,0.005685917567461729,0.005064462311565876,8.708937093615532e-05,0.0008240437018685043,0.0005906830774620175,0.000203887524548918,0.0026517175137996674,0.8051609396934509,1.0342991117795464e-05,1.5251431477736332e-06,9.578186563885538e-07,0.0007191564072854817,0.0002604480250738561,4.2004045099020004e-05,3.676103369798511e-05,4.0733077184995636e-05,2.7624835183814866e-06,8.070384865277447e-06,0.00035183076397515833,2.748943870756193e-06,1.5668769037802122e-07,0.0010626030853018165,1.0032613317889627e-05,0.0018390205223113298,0.046758752316236496,0.0002137937699444592,7.868592547310982e-06,0.00015440692368429154,8.872841135598719e-05,0.0001204436703119427,9.027785563375801e-05,0.00019599089864641428,1.2356446177363978e-07,1.7688865909804008e-06,2.883908400974633e-08,1.5192066712188534e-05,0.00010556009510764852,0.00012399362458381802,0.00036514722160063684,6.3336601670016535e-06,0.000743263924960047,4.652014104067348e-05
3156,2.486365247023059e-07,2.272589449958673e-09,1.814613348471994e-08,2.7665444690683216e-07,5.3116689713306187e-08,2.2591662855120376e-05,1.2268368720924627e-07,1.2086461254057212e-07,0.12025400996208191,6.60694377074833e-06,6.718169061059598e-07,8.242915328082745e-07,1.4028123587195296e-05,2.182815928009063e-09,7.714508683420718e-06,0.00014207304047886282,5.4945243022075374e-08,4.6000434394954937e-07,5.567083007917972e-07,6.36126245012747e-08,8.476851689920295e-06,0.00014955044025555253,3.375142114236951e-05,6.837648015789455e-06,1.337207777396543e-05,1.959531118700397e-06,0.6141672134399414,5.487258363245928e-07,0.02999223954975605,3.0678602342959493e-05,5.097714165458456e-06,6.808230779142832e-08,0.03481035679578781,3.1443133252651023e-07,1.3615792227028578e-07,1.36097823997261e-05,0.0005429473822005093,5.206841706240084e-06,8.390482548747968e-07,7.85297652328154e-06,9.262479579774663e-06,6.7650381652129e-07,3.3448848171246937e-06,4.03450321755372e-05,1.4993364857218694e-05,2.1395395378931426e-05,2.1856751075688408e-08,5.5570315453223884e-05,0.027051370590925217,0.0021750435698777437,2.283234425703995e-05,5.437968866317533e-06,0.00017440618830733,2.2593997783815212e-08,7.686132448725402e-06,0.00014272161934059113,1.340115977654932e-05,2.692890888056354e-08,4.889845058642095e-06,1.2672773664235137e-05,0.17000246047973633
3157,2.2183019154908834e-06,4.5162387323216535e-06,1.5581743355141953e-05,3.673967057693517e-06,1.5208402146527078e-05,0.00549712497740984,6.083236257836688e-06,0.000218251341721043,0.02538820169866085,0.03656495362520218,0.005123483017086983,0.00015123942284844816,6.072556288927444e-07,2.340462560823653e-05,2.2090900529292412e-05,0.0002731936692725867,3.33606221829541e-05,6.292817715802812e-07,1.0710105925682e-05,2.081956154142972e-05,4.575774073600769e-05,9.494896221440285e-05,1.036046910485311e-06,0.00019366669584996998,7.247528264997527e-05,1.425392838427797e-05,0.6750468611717224,5.910546315135434e-05,0.05442260205745697,0.0001758488651830703,0.0007071603322401643,3.3983501452894416e-06,0.00015381754201371223,2.7053330995840952e-05,0.00011870126036228612,4.085299224243499e-06,1.2687406524491962e-05,0.0002903060521930456,2.220305395894684e-05,0.14489240944385529,0.0005308163235895336,1.770610651874449e-05,0.0008014781633391976,0.00881294347345829,8.510521001880988e-05,7.011253910604864e-05,1.2757942613461637e-06,0.0006011622026562691,0.00021318743529263884,0.027514630928635597,3.8163754652487114e-05,0.0014724311186000705,4.619400351657532e-05,1.8034023014479317e-05,0.008511337451636791,0.000785563257522881,0.0005735771846957505,1.1544284461706411e-05,6.756914103789313e-07,1.9676330339279957e-05,0.0001408486277796328
3158,0.00033203899511136115,0.008700832724571228,0.00041284001781605184,0.00020600495918188244,0.03103707730770111,0.019066760316491127,0.0003038116847164929,2.156070877390448e-06,5.1662982514244504e-06,0.00016762329323682934,2.177749775000848e-05,6.0975933592999354e-05,8.503270123583206e-07,2.7901643989025615e-05,3.360192567924969e-05,0.0015009114285930991,0.021638380363583565,0.002006641821935773,0.00017141451826319098,5.4195061238715425e-05,0.00047993750195018947,0.00010290517820976675,7.136413478292525e-05,0.0012197716860100627,0.000346880842698738,0.004711695481091738,0.577648937702179,0.0007884568767622113,2.6881284043156484e-07,2.3461673208657885e-06,0.004740143194794655,0.0004469654231797904,2.2808596895629307e-06,0.0086445901542902,0.0008677377481944859,0.0002013732009800151,0.0001786527136573568,0.05845116078853607,1.5504941757171764e-06,3.9137259477683983e-07,0.004572161473333836,0.004616488702595234,0.0030998042784631252,0.026225173845887184,0.0002619932347442955,0.00033060068381018937,0.06356023252010345,0.00017355325690004975,4.467154667509021e-06,2.1824151190230623e-05,0.0007903441437520087,5.383591269492172e-05,7.866714781812334e-07,7.678274414502084e-06,0.013694415800273418,0.00011931746848858893,0.005392432678490877,0.0005027318256907165,0.0009899957804009318,0.13087575137615204,4.784969496540725e-05
