id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,3.6265623748477083e-06,6.37262520530868e-10,8.629496051071328e-07,7.73174633650342e-06,3.5233429507286473e-09,2.1794761778437532e-05,3.1986935766781244e-08,1.8638053679077317e-14,3.851231156204449e-07,1.2017336459280159e-08,6.629345250530605e-08,0.0004572715552058071,1.1060149649431972e-15,1.1297396440568264e-06,1.7943357489804334e-15,2.7970927476417273e-06,1.038297909872199e-07,1.433991148047653e-09,1.2797877991729822e-12,1.8739662599465134e-12,9.426158840142307e-07,0.0017686585197225213,1.0021378171742867e-09,8.033949598029722e-06,2.416049653675145e-07,2.3933578631840646e-05,0.5493099689483643,4.423818111831679e-08,8.684102326128595e-10,0.01251681987196207,0.025947602465748787,8.290425057566608e-07,0.011972143314778805,9.902837336994708e-05,1.6095420505735092e-05,0.043009448796510696,8.73558565217536e-06,0.00015336468641180545,3.5329775216474957e-10,9.309515291988646e-08,2.6419968435220653e-07,2.1863877918804064e-05,0.007526536472141743,0.031170159578323364,1.6583749347723331e-12,1.9435873355178046e-08,1.8916962218895605e-08,0.00018379172252025455,5.934512614658161e-07,0.06463530659675598,2.4016688371375494e-07,0.2435837984085083,6.523718163711691e-15,8.75840498792968e-07,2.1444346202770248e-05,0.0075174118392169476,1.693031322247407e-06,4.205236419502212e-12,8.382986527166736e-10,5.042955208978128e-08,4.029688170703594e-06
3146,1.9633725969470106e-06,5.545731619349681e-05,2.7939028044224323e-13,2.5935318337388935e-09,6.259255314944312e-05,0.05182664096355438,1.3181116354649136e-12,3.93067071946529e-11,1.1055163801746196e-15,8.767057988866983e-14,2.1843644670838103e-09,0.0008335366146638989,1.1504164618684684e-20,2.3673219402553514e-06,2.3323113083140244e-16,1.4100379530646023e-06,0.8800875544548035,0.00011859597725560889,2.989921921159322e-10,1.75457606776952e-10,2.2025561818850292e-08,8.084639375738334e-06,0.00010682787979021668,0.0002775157045107335,1.093105428395802e-08,0.0009126887889578938,0.009950553067028522,9.22587418787646e-13,7.566437551698486e-20,8.76341750902232e-13,3.779923929414508e-07,5.030087891350066e-12,1.6510564364580205e-06,0.024955734610557556,0.0002622969332151115,2.6367722966824658e-05,4.95372839970365e-12,7.22895947546931e-08,1.108653750400701e-12,3.0229450534565924e-14,0.0011240876046940684,0.000154388282680884,4.521097707765875e-06,3.756292699108599e-07,2.916969034480639e-14,1.0092145869000646e-10,0.010554313659667969,3.55730733758719e-08,7.349285242874704e-12,4.752781990191579e-08,6.274283492757604e-08,9.080265073180271e-08,1.7090340821121752e-22,9.771425335536321e-11,8.389359322791279e-07,6.121896739541555e-11,3.244027539039962e-05,0.017888685688376427,1.5221575085447303e-12,0.0007479558698832989,5.380526922713503e-15
3147,1.6033258054548583e-11,1.501496816420575e-13,0.001670362544246018,0.00038736755959689617,7.772133585604024e-07,5.174329089641105e-06,6.480570305378557e-15,3.3593474788978115e-21,2.0217128318678057e-11,2.2687513592245523e-06,6.636854152190785e-13,3.5816054566595312e-09,2.5267163215801965e-17,6.903563831706094e-10,8.399663101940353e-17,0.9642176628112793,0.00010561255476204678,0.018354278057813644,0.011447234079241753,0.0001089451034204103,2.5522858777549118e-06,1.9485672964947298e-05,1.8776104802886717e-13,3.45507578458637e-05,2.3385569036804554e-09,4.852726760873338e-06,1.46137035699212e-05,2.86410291039374e-08,4.093776641463098e-14,2.8077548085473324e-14,5.622287062578835e-06,4.338097596701118e-07,6.39465288259089e-05,1.7432309068476926e-11,0.0001051881627063267,0.00284210336394608,9.660347899398403e-08,7.194593499518925e-14,5.170536437043403e-19,4.3364132271996036e-13,1.7955818520931643e-07,2.806138581945561e-06,8.676656615413947e-12,1.360149631812746e-10,6.006418860393517e-20,4.12867317333918e-17,9.4090290076565e-05,3.188590884384279e-13,2.155195718154609e-18,7.353260361719904e-11,5.090557749637403e-12,0.0002696232113521546,1.2160186143336885e-17,1.284212885366287e-05,2.719614826673933e-07,0.00022672915656585246,3.3575567215393676e-08,9.556031521640307e-09,2.0874706856740394e-13,2.765233597656902e-09,1.947480703448374e-14
3148,2.4371212603568893e-08,1.4133823451889516e-11,1.5823922575909644e-13,2.3838019558297674e-07,2.316436803084798e-05,2.0951205215169466e-07,1.998495656888329e-18,1.0630614232008237e-20,6.23943822388912e-20,6.167452374938875e-05,4.1415279383727466e-07,0.00732625974342227,1.193627682365771e-21,6.989478424657136e-05,1.0798544582463665e-15,1.8770413134916453e-06,3.8427523385564655e-09,4.830721991311293e-06,8.814189556005658e-08,4.965615880313983e-15,2.119992625893019e-09,1.6018304449971765e-05,1.1548100800271022e-12,2.56115583852079e-07,1.9051553223903284e-08,2.985408187328176e-08,3.102593026937939e-08,8.67447764772109e-19,3.2190121278413206e-20,2.456133178582059e-15,0.9903708100318909,0.0017450550803914666,1.4502990475229183e-10,2.5086981736421876e-07,0.0003772233612835407,3.4281152916371127e-10,2.9012150459806207e-09,1.2301936541930097e-13,8.490738377011902e-21,1.0147902619129026e-13,1.1952181052602567e-13,6.455114220926816e-10,1.49898315982e-08,5.3193051741118325e-08,1.448268916994527e-19,8.049047048314236e-16,3.1054094851157288e-09,2.100752882264992e-16,4.142142730971087e-15,5.73186290098171e-11,1.60361491907679e-06,3.639258006060686e-09,5.857389477591989e-19,5.652114887233495e-10,7.872375563153895e-16,5.154457156236747e-12,3.479389693028523e-11,1.535847338196561e-09,2.6118069929026433e-09,6.384989108612626e-13,2.692099473032561e-13
3149,2.665751708263997e-06,8.88673933974269e-15,4.2051784050906888e-19,8.273286027614402e-13,1.3037043666841441e-09,2.012342292800895e-09,1.9127321234127592e-18,7.369442339183365e-16,1.528366344751399e-15,1.7271487779668671e-15,1.1328693005907553e-07,4.172202028307481e-10,8.452941211143505e-24,7.955690328742548e-09,9.049041572697353e-19,1.1054764742501888e-11,3.4699975233693295e-14,4.985077167035032e-18,3.175034553587056e-19,6.106614471374282e-24,2.2641794191082367e-15,9.558683844446136e-10,5.557124538313474e-09,1.0263285048495163e-06,1.598728793794635e-08,3.1401389734980745e-12,0.9999746084213257,1.9528863406628088e-16,1.474326657253596e-20,2.2968291087414536e-14,2.0334743004030154e-13,3.6769837759086015e-19,1.4626860320277046e-05,2.346098604277813e-08,3.628000122546382e-09,3.638174561615415e-08,1.971884044937866e-10,2.1415406950488387e-15,4.260854639651926e-19,2.7615542540602056e-16,3.471548406814434e-13,7.227710454877495e-14,1.367032614562583e-15,5.0688748337579526e-11,6.889904959309388e-18,9.699582109723437e-11,1.1865405576474974e-13,1.2293965324927658e-11,6.512714811890419e-10,5.308583695295965e-06,1.4689087493025e-06,6.862488875769568e-12,1.1265976995103203e-24,2.9731099970598278e-15,1.1117910758695615e-10,3.263866973457312e-14,1.873316192652682e-14,6.048564671345957e-08,4.160896887456245e-12,5.206451936246026e-10,7.367861876161896e-10
3150,8.031245807282872e-11,2.312109650872557e-13,6.595238872920766e-16,1.6587381425001158e-12,2.483406724707038e-08,2.7918267697657484e-09,9.232473836614662e-18,1.1423570151890966e-13,9.436543343607773e-13,4.006795058396637e-17,7.774034749274961e-10,6.106590233478926e-10,2.366484407185938e-20,4.233297306449613e-12,2.0248122012815505e-18,1.9496125602813663e-08,2.9923821753818913e-10,2.0122306124419238e-14,7.173857455343782e-15,6.242716366506061e-18,2.7796762287757293e-12,8.456810252077673e-10,9.92927429166457e-09,1.2261176379979588e-05,2.215343242184531e-09,2.0199628428252403e-11,0.9996222257614136,1.0819002757480461e-13,3.850648019068637e-19,3.831090718102448e-14,1.7519749960135354e-14,3.1686650043764563e-19,0.0003246655105613172,2.0772764841581193e-08,4.006327769534579e-10,7.165644092310686e-06,5.667849523049995e-11,6.661708809368658e-14,1.8201070440380007e-16,3.1612794912580036e-17,9.655438670819194e-10,7.048507610907251e-11,8.548974787629671e-14,2.848516127834655e-12,2.3939907255207554e-17,3.7517814376053504e-12,6.494833115766596e-09,2.2856221360001427e-09,9.027813496764736e-10,2.096735897794133e-06,1.6180614625938006e-09,4.798422770235788e-10,2.1397823024038633e-22,4.404752387485167e-13,5.218187215660919e-09,7.460621205025719e-13,8.91370961417226e-13,3.1437710276804864e-05,1.180415140633606e-12,1.8434846538184502e-08,1.1854847103975885e-09
3151,1.4904995640496743e-11,5.62631735516098e-16,5.3522954839881065e-14,1.1835790594133533e-12,1.5030931685942883e-14,5.3274620026339155e-15,4.939202258996689e-13,5.984134965331123e-09,0.09007569402456284,1.924527623486938e-06,1.5605376546545813e-08,8.170432556653395e-05,5.312648499966599e-05,2.3131841494355987e-12,1.2820925121559412e-06,1.2645721199078253e-06,1.0707484029397562e-19,2.175177961571083e-17,2.348638927163535e-16,7.738425073907482e-19,9.91302378157511e-17,1.7507602312338832e-10,1.1100531605023889e-09,3.5070712067937493e-13,3.971626846843712e-11,4.1900314459448934e-17,0.0016653407365083694,1.140792240403657e-13,0.027540287002921104,3.761462608053989e-07,1.4060733688481264e-09,6.457714918362001e-10,0.10468721389770508,4.854707503782873e-15,2.4839599821468994e-10,2.7814944154901967e-14,9.952768609267082e-10,1.4453892184691786e-14,5.426649796191896e-09,1.4886106328049209e-05,3.048157158538206e-14,1.1618386305933467e-19,2.5569158268001595e-14,2.2357848905585342e-08,1.4366746681204745e-09,2.781437968835121e-09,8.068081880416123e-19,5.150823056965237e-08,0.05036551132798195,0.0009056035778485239,6.131121153885033e-06,1.938864625117276e-05,0.012904671020805836,5.6111879702944786e-15,7.549372793569376e-10,9.046340065932412e-12,1.331100282491251e-18,2.2869228212540893e-13,2.281357221189939e-11,4.889553274562612e-16,0.7116755247116089
3152,1.8085661395161878e-06,7.311027871992337e-08,4.000051054862492e-19,8.45882808242493e-11,3.4396144599213585e-08,1.5054528375912923e-05,1.1248221104542822e-11,1.7886915906761836e-11,1.68687509300618e-14,8.752601878726519e-17,2.8877507052271767e-09,1.917026121178722e-10,6.11107445427413e-23,8.992335764901327e-09,1.3801644839812215e-16,5.219512599907716e-10,1.6282885040297401e-09,1.5157969280796268e-12,9.904504483010303e-16,6.902832799666857e-17,1.0180856158115148e-11,0.0008498543757013977,1.2714274362224387e-06,0.017461786046624184,1.6166203792300493e-11,5.217822618419632e-09,0.9762450456619263,4.714601647450023e-13,3.1501820574857424e-21,3.6555493548882446e-18,1.1278844069644023e-13,3.284293803395374e-20,7.377851716228179e-07,1.9345434338902123e-06,4.155082820034295e-07,2.6040941847327304e-08,4.211121762409675e-08,1.0368995245757517e-10,1.5888003373211743e-18,6.173628173794101e-18,4.9957783687659685e-08,2.8572855886865867e-11,9.610621108004504e-16,2.0507685827286792e-11,2.473262480234828e-13,4.604960679444048e-08,3.869191911309855e-10,5.836163836647756e-06,3.94249930479873e-08,1.707828778307885e-05,0.003451202530413866,4.302386918952905e-11,1.9485582222382743e-23,5.2050521011370865e-12,2.7105400022264803e-06,2.201807301004219e-15,4.3684250661257806e-10,0.0005391729646362364,1.3895950311785957e-15,0.001405905932188034,1.09047756935432e-10
3153,2.2307331164483912e-06,2.6983348281467423e-12,2.504611969211812e-12,3.557496297545981e-09,9.818815982498563e-09,3.4031216955554555e-07,2.2725951149556818e-15,7.395485997685122e-14,7.850179707669103e-12,4.2317682019156477e-13,1.4645124224443862e-08,4.742565895554662e-09,3.1445454516901757e-19,4.138027520639298e-07,8.718516743533414e-18,1.3242134855318e-07,2.118875045198365e-06,2.5031806488717834e-11,2.5529093270783287e-13,5.952286189978007e-14,3.85479061865146e-12,1.6414029246902828e-08,1.8010521785072342e-07,2.013863377214875e-05,2.5317541840763624e-08,3.165202855370808e-08,0.9994465708732605,4.514986301495938e-11,6.256473869017921e-17,2.4562516191990735e-13,1.643354397874719e-12,1.836131186864378e-17,0.0003013703681062907,3.138716522244067e-07,2.795754916462556e-08,4.258505214238539e-05,2.8371072602340064e-08,7.638206039883855e-11,1.3632293942777637e-14,4.816655321121521e-12,1.1356154345776304e-06,5.709530181974287e-09,5.128591236587543e-13,5.447590711860073e-10,7.501059083088067e-16,2.8559686171547582e-08,5.818635173682196e-08,3.677835813675756e-10,3.376813273447965e-10,4.3249066948192194e-05,4.2151219759034575e-07,4.641655504400433e-09,2.6406754032990796e-22,3.9719130762172483e-10,5.991558964524302e-07,1.3508811846918434e-09,2.5637555967072956e-10,0.00013751657388638705,3.4261704584537256e-11,6.135026069387095e-07,1.339401922706429e-10
3154,3.880223289343121e-07,9.21184924609351e-17,6.044374434580393e-22,3.0891632384776705e-17,1.6287246751289786e-07,1.238106080332646e-12,7.749567584499483e-21,2.0961046787171256e-10,6.957582296754361e-13,5.276502806461202e-15,7.942275260575116e-06,2.9331919115804794e-09,3.137653643305559e-14,8.302594028952726e-11,2.5903971676011217e-11,1.4428199746063797e-09,2.9256537850498235e-17,2.521722394407788e-19,2.398227422857266e-14,1.5876160699467656e-21,6.905156158101616e-15,3.450646235761412e-12,8.503717481289641e-07,4.954439525306498e-09,9.009614814203815e-07,3.8340985659794657e-13,0.9999830722808838,5.552436937065127e-20,7.508052171384167e-19,2.1830726262768484e-15,1.0102269904941827e-13,2.850207104600005e-16,3.534387133186101e-06,2.407967714113113e-10,1.3953157206036959e-11,1.5814755061072105e-09,6.845926820223114e-13,1.9144855395162185e-18,1.0475011700053494e-12,2.286841099052117e-19,1.3914142407700503e-11,9.94141394368691e-15,2.048450588299465e-14,1.0652234302965802e-12,5.963864219806555e-16,5.2514823002322575e-15,1.8105413002178494e-12,2.5421044392778813e-13,2.5677252324385336e-07,1.171596863969171e-07,7.149946190665446e-10,5.608945382803987e-13,7.391183027961423e-16,2.217920410414199e-19,5.144424450776071e-14,2.1855868715272054e-17,1.7671702641614651e-16,1.0879693235210652e-07,4.808203168948921e-09,1.505646634117081e-14,2.6342497676523635e-06
3155,0.9192785620689392,0.00034628284629434347,7.284082329226017e-17,1.6286232806805856e-08,0.012963694520294666,0.0010298734996467829,1.2681299066397145e-10,4.1583113841170416e-08,1.315981488845313e-16,4.8315632744655446e-11,3.76244934159331e-05,0.007894209586083889,4.0399505252992934e-18,3.415571336518042e-05,2.4549262622741708e-09,2.560233770054765e-05,7.501743226612234e-09,1.1932415588944423e-07,1.4783613551117014e-06,1.0893491837749014e-11,4.6801531539131247e-07,0.00037950140540488064,0.004770932253450155,0.00010614019993226975,2.2554371753358282e-05,0.00021164375357329845,0.03063233196735382,2.4044213936357103e-15,1.4552402401007591e-19,2.4798376073692074e-15,1.1106389138149098e-05,3.005213855544753e-08,1.5849002465984086e-07,0.006860584020614624,0.0034795079845935106,8.474108881273423e-08,5.0302304543947685e-09,8.636335024903019e-08,3.2961081780635837e-12,5.438837018218346e-18,5.972803592158016e-06,1.045072963279381e-06,1.0690034741855925e-06,3.5635591757454677e-06,3.4539937576738566e-09,2.5684919469082246e-11,1.272542795049958e-05,4.5005779658602307e-10,7.81321034537541e-08,4.7503928612968593e-07,0.01163038145750761,4.820719864961909e-11,7.771599255771498e-18,7.681065852804814e-12,5.018155668778945e-09,3.809676966254338e-12,2.8084241421311162e-06,0.0002452751505188644,5.178753426093863e-09,9.84816415439127e-06,4.943903419984963e-08
3156,3.306927995327946e-11,2.776361581118293e-17,5.486454931862006e-13,1.038164346156556e-11,1.5815018565568106e-12,1.0702196236427736e-13,1.5139387478575218e-14,2.0261011618449842e-11,0.10024528205394745,3.042156640731264e-05,1.206715978696593e-06,0.001242311904206872,6.3658426370238885e-06,2.927629492999184e-12,5.540120184832631e-08,3.862259109155275e-05,1.538642958749072e-17,1.00689908698288e-15,7.181771453576569e-14,5.3952144078444434e-18,1.7558647407139166e-14,2.8180027200619406e-09,1.1211465089644435e-09,4.440406646977896e-13,1.8697692283353717e-09,1.4097795298501341e-14,0.020522724837064743,1.4775432667733096e-14,0.0011600443394854665,1.1591733937166282e-06,2.80256841733717e-07,8.802573603361452e-08,0.07181151211261749,5.580257393320021e-13,1.7688375208990692e-09,1.8020104505800383e-11,1.2832512652494188e-07,2.4689883858643007e-14,6.124282747599352e-10,2.7981045604974497e-06,1.8619573114234123e-13,7.761022097278782e-18,2.5823035116473436e-12,8.595181455461898e-09,1.028573580474923e-11,1.1768572227843777e-10,2.321057152120771e-16,1.7829563603299903e-08,0.0014358747284859419,0.00951208733022213,3.2393501214755815e-07,0.0001886143145384267,0.00028883552295155823,1.9865763561618434e-14,2.163621191930698e-11,1.3351555416818428e-09,3.325837478830323e-17,5.169628267132076e-11,1.1673698674385946e-09,6.773113144866209e-16,0.7935112118721008
3157,1.6719990947322572e-09,4.61908462867644e-12,1.0413980362500297e-06,3.7983055589663195e-10,7.143531981766184e-15,7.856963777502779e-13,5.233968640439013e-12,3.519390612272133e-10,0.000515059451572597,1.0396451699534737e-07,4.1431144381931517e-07,7.757124694762751e-05,4.3166910046466e-09,5.335777306103573e-11,9.373055664951835e-10,7.398074153286416e-09,1.500964337628613e-13,3.925175072125309e-14,1.0884048703827332e-18,7.57788679120138e-18,3.6188934747002227e-16,1.4599665877287893e-12,4.906408612725954e-10,5.6327997821625786e-12,4.2375489783808007e-07,1.7500108960154422e-14,0.00018455147801432759,8.942961926550197e-10,0.06232035905122757,0.002710699802264571,1.8014081337724974e-09,8.952421914898423e-09,0.00014298864698503166,6.115325693750728e-12,2.280829534129225e-07,4.842536927007757e-10,5.341230568944866e-09,1.1168596714128398e-08,5.6538972614816885e-08,0.933210551738739,7.751085329132934e-10,8.323812559357657e-13,4.301050626764891e-09,3.7312540825951146e-06,2.1235099012528735e-08,0.00020718557061627507,2.6348446367167443e-15,2.087842432274556e-08,9.897032214212231e-06,5.64629772270564e-05,2.9028480952320024e-08,0.0005556452088057995,7.58013669610591e-08,1.8217389818886431e-09,3.179667089625582e-07,9.903145610223874e-07,2.132496002699158e-12,2.5087591726258296e-11,4.205185089034558e-09,6.144786827803894e-13,1.5005088016550872e-06
