id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,7.435780879916365e-10,1.0590208709970739e-09,3.88835760531947e-05,0.004803473595529795,1.3691535016846501e-08,5.58973533770768e-06,1.603881685241504e-07,1.5180466259034908e-11,7.773414724410177e-12,1.2751610256600543e-06,3.014974652160163e-07,0.00014724132779520005,9.680878520512307e-18,9.307674190495163e-05,1.0116759589350738e-13,0.0002339574130019173,3.2193679544434417e-07,7.126443233573809e-05,9.730999590829015e-05,4.220425786627402e-09,0.017615843564271927,0.7458100914955139,4.271496578667211e-08,0.00678142998367548,3.191454197803978e-06,1.372968381474493e-05,1.2250672625668813e-05,1.0800287242318518e-07,3.8914878264240116e-13,5.125110839193647e-12,0.000483765616081655,2.4261536964331754e-05,1.029457144530177e-10,2.809051213858993e-09,4.157945454608125e-08,0.011565430089831352,0.18471118807792664,8.506503036187496e-06,4.9019778714702936e-15,4.050196118700507e-14,0.006085632368922234,4.424537625169478e-09,1.0624505832404485e-12,3.355966763166074e-12,8.718363715120092e-18,7.88204848611862e-11,4.8670685259821767e-08,3.2292447826876014e-07,1.9164358956106492e-13,4.858855390921235e-06,2.50091058973112e-09,0.0035238543059676886,2.1733890015167024e-16,1.3437689005968423e-07,1.1557975767573225e-06,0.017842711880803108,1.8414446458336897e-05,1.5936880981559653e-10,2.34185282277366e-10,3.7340889491588314e-08,7.86894594623222e-12
3146,0.0018075043335556984,0.0037204199470579624,2.513864360816423e-14,1.6333340226992732e-06,0.003727757139131427,0.00013784397742711008,2.9493034503502713e-07,0.0010769679211080074,4.484727966769242e-08,1.0159418707189616e-05,6.221068815648323e-06,0.00033914807136170566,3.853932147371286e-14,7.060855864438054e-07,6.633711802095377e-09,0.0009987852536141872,1.239095297478343e-07,3.5906268180951884e-08,1.8721960870493604e-08,1.3995240784412527e-13,4.4987910619020965e-10,4.703008016804233e-06,3.6082881251786603e-06,0.00026015687035396695,2.3331913325819187e-05,0.0004553398466669023,0.8737115859985352,2.901272999622506e-09,6.092377990984943e-11,2.465137924900773e-07,0.00010592678881948814,2.1059315713500837e-07,9.148334356723353e-05,0.026527008041739464,0.00012054332910338417,7.734363862255123e-06,4.988097401792402e-08,0.0005505851586349308,7.301732996012333e-09,2.0216324170263533e-09,2.258647873532027e-05,6.326220614027989e-07,1.0487776869183563e-08,1.9455308120086556e-06,7.478433303731435e-07,2.2166002509038663e-06,0.00011146117321914062,9.257033525500447e-06,2.5030869437614456e-05,0.0024298469070345163,0.08030112087726593,2.842902091515498e-08,2.2410092987042163e-14,2.9672048238588156e-12,1.9545371543472356e-08,9.531999321799045e-12,2.274148300784873e-06,0.0032443890813738108,9.214569729465438e-08,0.00014719751197844744,1.1256437574047595e-05
3147,2.6702788201091177e-13,6.923664841451682e-06,1.1260910010458397e-14,6.568615876917372e-12,5.349389903130941e-05,1.9696285491477283e-08,4.1307785642562267e-13,5.831696930913566e-11,1.5177933618664157e-15,7.679319651288097e-07,6.4523395307269915e-12,5.459419867293036e-07,1.4410617271416563e-14,2.9296320036564794e-08,1.786065327753772e-12,6.98305739206262e-05,0.06549383699893951,0.34292858839035034,0.5911136269569397,1.067747120941931e-06,1.2009226502129877e-08,3.5082283744714005e-09,1.2434606122546654e-10,1.8100617893423987e-08,3.218228172841009e-08,0.00010480851051397622,8.329544129992428e-07,3.9108066828344445e-14,6.71840074322267e-19,1.0434099127786846e-15,1.811400943552144e-05,7.806293069734238e-07,1.3065532000495345e-13,3.31510335627172e-07,5.408938159234822e-05,3.1526866450803936e-07,2.8725757883485414e-10,2.334115123403535e-09,1.0775116254984458e-18,1.3384034342700875e-19,2.348619091208093e-06,3.1639360020818685e-09,6.2531538107257756e-12,5.421385562698333e-12,2.956855138340486e-14,7.857634119377236e-15,0.00014416298654396087,6.746401939698721e-13,9.863993438241972e-15,7.19914416708739e-13,2.373946872413768e-11,6.190950530005068e-10,9.031501674999776e-14,2.7764190686091483e-12,2.3335239990318613e-12,6.332344804765855e-12,5.280412773700505e-10,2.646208656642557e-07,6.397191804063951e-13,5.222768322710181e-06,4.41779096893016e-15
3148,2.5695143790471775e-09,1.7408446240096964e-08,3.0403847418625533e-15,1.3352203787064809e-08,0.0136455949395895,5.952027204436661e-10,1.6968209606491036e-12,2.813665744838545e-08,2.510339517909719e-14,0.021080361679196358,0.00021265623217914253,0.02939927764236927,5.885679584764075e-14,0.0012045290786772966,3.837147932728158e-09,3.907012433046475e-05,3.033952452824451e-05,0.0013470802223309875,0.0005710569093935192,1.7414180178160904e-13,9.219092503287563e-12,2.7115072853689526e-08,1.521818759897542e-08,9.397335088578984e-05,0.00044576378422789276,6.030564918546588e-07,0.00010253299842588603,1.1736050601121855e-14,6.32148505392673e-18,1.8089775605066713e-15,0.8023309111595154,0.12694306671619415,2.1268964367493481e-10,8.344746674993075e-06,0.0012271904852241278,7.586132596770767e-06,4.4264859866416373e-07,2.775087493134265e-09,6.320862269643539e-17,5.756938731955081e-19,1.7576935462670917e-08,2.3178098437943995e-13,4.357806636704452e-16,6.74045617498481e-13,3.8488054804580295e-15,9.442073858889621e-12,3.435326050293952e-07,2.658154078793995e-12,9.625401170554326e-12,5.98968030729452e-09,4.099698855952738e-07,1.0562501984168193e-08,4.151754013823582e-14,6.372512787638021e-14,8.384282309224778e-13,7.773295895852073e-13,6.0458213956005036e-12,0.0012391009368002415,6.959809979889542e-05,2.5974438155884627e-09,5.0820883959468155e-12
3149,0.000122228215332143,3.078301702430508e-08,9.654814247346197e-14,7.644951338647843e-09,2.017536893106353e-08,7.608998089381203e-07,1.4457468466844148e-07,3.694608676596545e-05,1.2326994465183816e-06,4.524234320513187e-09,9.414874853064248e-07,3.8095294030426885e-07,7.571533325442456e-14,1.4050500851681136e-07,1.2171702534757856e-09,5.172660735297541e-07,7.846976649190929e-13,2.1621777718944246e-12,1.67755288826843e-11,2.800932815778058e-16,2.121517628239644e-09,2.9727585570071824e-05,8.397626629630395e-07,1.9807450371445157e-05,2.6915481043943146e-07,2.0952921886419063e-07,0.9807817935943604,1.59323283732693e-11,2.660535471932235e-07,1.3598110854218248e-05,1.3506050322575902e-07,3.0568608755388027e-10,0.00010346205090172589,2.6320997221773723e-06,1.436011087818656e-09,6.941344388167181e-09,3.585253125493182e-07,7.652056956430897e-05,2.5863268092507496e-05,2.467706690367777e-05,6.622956789215095e-06,4.1702894471029595e-09,9.051587951391937e-11,1.463509534005425e-06,2.6735989422377315e-07,6.059963197913021e-09,1.5902228422959297e-09,3.2855332392500713e-05,6.64958861307241e-06,0.018495168536901474,9.90378248388879e-05,9.804897338483443e-09,3.7745817620593244e-14,2.792944437464591e-14,5.764002164454496e-09,9.574908921283765e-11,3.862635367113398e-06,2.6437712108418054e-07,2.15341455778173e-09,1.4040480778021447e-07,0.00011028907465515658
3150,0.0018785741413012147,0.0009233003365807235,3.228201386762386e-11,5.640930248773657e-05,0.00035781689803116024,0.0003773026110138744,6.304646831267746e-06,0.00029573446954600513,2.7450500965642277e-06,0.00018993148114532232,7.07048166077584e-05,0.0007781555759720504,1.4923351443485444e-10,1.706371648424465e-07,1.5334667580191308e-07,0.0033617715816944838,5.315405360306613e-07,8.998740952392836e-08,2.403084486957141e-08,8.588082502092309e-12,2.5444728546375472e-09,1.655764390307013e-05,6.131662075858912e-07,0.0020534228533506393,0.000537457293830812,5.888248415431008e-05,0.9270516037940979,1.6993827784972382e-06,2.991166070387408e-08,6.225505330803571e-06,9.036025585373864e-05,3.115844435797044e-07,0.005986824631690979,0.00775934336706996,0.0008454664493910968,0.0001843619829742238,1.7211635849889717e-06,0.0005256193107925355,3.138928548196418e-07,3.1822114010537916e-07,5.203769978834316e-05,7.564263341919286e-06,4.3241394109827525e-07,4.6226800805015955e-06,3.9351111809082795e-06,0.00017394353926647455,0.00011900534445885569,1.936250009748619e-05,0.00010595906496746466,0.011189086362719536,0.03242848441004753,3.6477572393778246e-06,3.323974082092285e-11,3.60460772341753e-09,6.752294439138495e-07,7.830236015138325e-09,1.9319559214636683e-05,0.0022496888414025307,6.961100098124007e-06,1.6788359062047675e-05,0.00017748797836247832
3151,8.392945005653019e-09,9.242025894584671e-11,3.4147529248684805e-09,7.442139349222998e-08,6.307321418624889e-12,4.3979028752083593e-10,1.9272565765504623e-08,2.1151851115064346e-07,0.13159136474132538,7.91814784406597e-07,7.627090781170409e-07,4.7725978220114484e-05,2.413666879874654e-05,5.5280207494901035e-11,2.3092821720638312e-05,4.126297426410019e-06,4.4330319038006494e-13,1.2812487616004065e-12,1.0008109792292164e-12,1.4054957454226902e-14,7.615692798612628e-11,2.7652826695145905e-09,1.729882348477929e-09,1.5953027787674046e-09,6.087113320063509e-07,1.0961191806643789e-12,0.0019742450676858425,2.0519218324466237e-08,0.0030885611195117235,5.282020509866925e-08,1.7439945321218175e-10,3.896498679267779e-09,0.010569070465862751,8.210214626214185e-12,1.2314367303645213e-08,1.2445088362622592e-11,5.491282877301273e-07,8.687318642230935e-10,9.919016520143487e-06,1.459182021790184e-05,2.5098401135181803e-09,7.511044737562589e-12,4.303458034371488e-09,1.601873736944981e-05,5.350244464352727e-06,3.5246011975687e-05,1.0535440521288603e-13,6.113767625492983e-08,0.2561643123626709,0.00017908791778609157,2.5254275897168554e-05,0.0001669244811637327,0.00021142927289474756,1.3913781238272804e-10,7.852531780372374e-06,2.5662799885139975e-08,1.197084764648082e-09,6.336961337616298e-12,5.527517332737375e-10,3.7868005172553287e-13,0.5958384871482849
3152,0.0005440844688564539,2.151117951143533e-05,1.5924883482211494e-13,4.902006480733689e-07,4.677509650719003e-07,4.8591700760880485e-06,2.82612177215924e-07,0.00023819848138373345,4.850761797570158e-06,9.10502340190078e-09,6.208808258634235e-07,9.17910014663903e-08,7.342353992596112e-14,1.3441781021583665e-08,3.301159168245249e-08,1.5242892004607711e-05,8.37287530974784e-11,2.3043561416663527e-12,8.002752627245258e-11,1.6798491851016673e-12,3.464628584026741e-09,4.447049377631629e-06,0.00030516355764120817,2.010936668739305e-06,7.2653705274206e-07,4.730521686724387e-05,0.980315089225769,3.5881034254892086e-10,4.33138922062426e-07,0.000444339937530458,1.9070994028425048e-07,4.219907756564112e-10,1.873449218692258e-05,0.0014747355598956347,4.040994383558427e-08,1.5943827591513582e-08,9.779822285338469e-09,0.0010852738050743937,4.122486643609591e-05,1.5267041817423888e-05,2.795107320707757e-05,6.462225314862735e-07,6.682378028699532e-08,1.4578197806258686e-05,2.1989320885040797e-05,6.403573138413776e-08,2.051060164376395e-06,0.00010388570080976933,8.382871601497754e-05,0.014121746644377708,0.0009969029342755675,1.2069191868135931e-08,4.814645725289765e-14,3.1691682156158307e-13,2.2726974080455875e-08,6.0460469096523806e-12,2.5334860765724443e-05,3.0557562240574043e-06,5.633499777779605e-10,1.5463681393157458e-06,1.0426003427710384e-05
3153,5.086393139208667e-05,6.227695621419116e-07,2.455754512502989e-14,3.5273647114308915e-08,5.184709834793466e-07,4.137225914746523e-06,5.199959218771255e-08,8.256247383542359e-06,2.1349046974705743e-09,6.495270810091824e-08,1.2623844440895482e-06,6.182252491271356e-06,7.861974527957204e-16,1.2532767357242847e-07,6.668240959406546e-11,6.212630978552625e-06,4.3974646146693885e-10,1.3485287331249651e-09,2.9438063098297107e-09,2.3607213121726138e-14,1.2200341181767271e-08,0.00021030103380326182,1.6589553979429184e-06,0.0002649883390404284,7.07493927620817e-06,1.2423870430211537e-05,0.9976603984832764,5.662846927489973e-11,1.6454265727716688e-10,9.589327873982256e-07,1.1061363693443127e-05,1.797325133168215e-08,9.97752522380324e-07,0.0001373336708638817,8.528107287020248e-08,5.759940222560544e-07,3.612599925872928e-07,0.00016053850413300097,1.3226179262915139e-08,1.4037847329007036e-08,1.2626451280084439e-05,2.537285404002887e-08,7.413068076056462e-11,4.541994869100563e-08,1.9677117713001735e-09,2.2379498254565533e-09,1.3225185284682084e-06,5.462461558636278e-06,6.618427761395651e-08,0.001363747171126306,5.2183677325956523e-05,9.485990659641175e-09,1.7791249430718775e-16,6.261308203685256e-14,1.5509514783573763e-09,1.3921684638429355e-10,2.7082953693025047e-06,8.44913756736787e-06,8.895843173206686e-09,5.987839813315077e-06,1.8506550247820996e-07
3154,0.0015751826576888561,2.2784480790960515e-07,1.6370986597596948e-12,1.0793633009598125e-06,3.3780324315557664e-07,6.766113642697746e-07,6.712585332024901e-08,0.000176537549123168,4.025633188575739e-06,7.855864225803089e-08,8.368148883164395e-06,1.818847067625029e-06,1.3435101284525047e-13,1.2885048818134237e-05,1.784121472780953e-08,4.758343038702151e-06,2.5792835749161025e-12,3.2001523826707956e-12,1.3576536596338062e-11,8.059326851920351e-16,2.3755619693588415e-09,3.705895142047666e-05,8.248854101111647e-06,9.730881720315665e-05,2.3447298644896364e-06,2.0149310842043633e-07,0.9791895151138306,3.5209755250287245e-11,9.651058689996717e-07,8.82888889464084e-06,4.2053122228935536e-07,4.459193458927757e-09,0.00019933367730118334,4.2840224523388315e-06,1.1645073350052826e-08,5.997437568794339e-08,1.3196818144933786e-06,6.507907528430223e-05,1.6366706404369324e-05,1.2588031495397445e-05,2.6645598154573236e-06,9.879195239648197e-10,2.438917644231875e-11,2.538798185014457e-07,9.877660289703272e-08,4.804280084869106e-09,4.2817935863581624e-09,1.1593541785259731e-05,7.340335287153721e-06,0.017642026767134666,0.000849544710945338,3.447430074743352e-08,1.6618764741085923e-13,3.128606653802525e-14,5.753809872999227e-09,5.622235454971758e-10,1.9007477476407075e-06,2.566375314927427e-06,2.2909023300599074e-07,5.6021601579914204e-08,5.1620030717458576e-05
3155,0.0008735485607758164,0.00012360898836050183,1.0967847723780677e-12,2.9092288968968205e-06,6.280923844315112e-05,0.0004619373066816479,2.3007123672869056e-07,0.00047342973994091153,8.306358722620644e-06,8.529807615786922e-08,1.0186907957177027e-06,4.196695044811349e-06,1.6599331501346293e-12,2.4620478988879313e-09,2.9200331042034122e-08,4.526309930952266e-05,9.814448809208898e-09,3.4841842744270934e-09,1.0957033058645038e-09,2.1112944021111496e-13,1.1229796259559777e-10,1.0229704230368952e-06,1.063789909494517e-06,6.411306094378233e-05,6.849783403595211e-06,1.3726042197959032e-05,0.9007311463356018,5.8404811653645083e-08,1.7813319175274955e-07,6.858931556052994e-07,1.3602603985418682e-06,3.2525745985445553e-10,7.85179145168513e-05,0.00031376240076497197,9.78445095825009e-05,3.2767350148787955e-06,8.123008399252285e-08,9.458967724640388e-06,5.8291487192718705e-09,4.952650556333538e-08,0.00015119288582354784,2.4823452804412227e-07,3.011655991258522e-08,1.8536785546530155e-06,7.741536137473304e-06,2.6887719286605716e-05,1.7823728057919652e-06,6.906348062329926e-07,0.004745636601001024,0.0007660434930585325,0.08995649218559265,2.902263318560472e-09,5.625859153535195e-12,1.0157822499801128e-10,3.377375534796556e-08,1.0885075826805313e-11,6.706948738610663e-07,0.00031167358974926174,5.43288747323345e-09,1.0294713320035953e-05,0.0006382003775797784
3156,1.1392437215818063e-08,5.377850595400524e-11,2.3927137604573545e-08,1.4048751495465694e-07,1.2114451802824888e-11,2.348334859902934e-10,8.26081514304633e-09,4.258175749782822e-07,0.221525639295578,8.46560396894347e-06,2.9785046535835136e-06,0.0002025138819590211,0.0018416964448988438,3.3514613306806496e-10,0.0007706175674684346,2.2790178263676353e-05,8.397868446648193e-13,3.22423403080474e-12,4.108720742107552e-12,1.3015651924297433e-13,2.3204357879613724e-10,1.3072060767171934e-08,1.554564832417782e-08,1.8511537858145743e-09,4.21016648033401e-06,9.867327224397093e-13,0.0014376012841239572,6.9901000543382e-09,0.02089856192469597,1.3232818218966713e-07,6.048996858964983e-10,4.0235839549040975e-08,0.014954298734664917,1.5037219733282647e-11,1.9239676518623128e-08,2.0693951760519802e-11,8.585164437135973e-07,1.559871787293332e-09,0.00013036257587373257,0.00010727055632742122,3.1143883028050823e-09,7.918860879529976e-12,4.569030931378393e-09,1.5088577129063196e-05,9.36779997573467e-06,8.912344128475524e-06,2.02058462735015e-13,5.548739778760137e-08,0.15086522698402405,0.00015366589650511742,2.780749809971894e-06,0.0019224797142669559,0.018170012161135674,1.5437812139751372e-10,3.5696750728675397e-06,1.1328542370847572e-07,1.5459802327200123e-09,1.2545820285425613e-11,6.056042334279255e-09,1.9817220781037648e-13,0.5669401288032532
3157,1.1721464909797419e-09,3.5690365593477047e-12,6.438940635018764e-13,2.3664789745858616e-12,4.700664397929311e-15,4.4768355689228656e-10,7.122491751943016e-08,6.295655197163796e-08,0.03354441374540329,8.677847329607857e-11,1.5777663975313772e-07,2.0795754096525343e-07,1.174286268224023e-08,5.941105503305016e-16,1.9809782259017084e-08,1.3562894141117e-09,2.823237575559428e-16,4.099910118207241e-17,7.305925191353337e-17,4.442561176923191e-15,8.852678139159575e-12,2.799596839075935e-11,6.683145703512139e-11,5.211372566121808e-12,8.137577278688468e-10,3.882509548233659e-13,0.027042366564273834,6.581117872883624e-10,0.2047044187784195,0.013800513930618763,6.060950894816453e-13,8.422857680420726e-13,0.004476988222450018,1.0384122034468035e-10,1.2057278786503645e-11,1.452265431934989e-14,3.6579869688857514e-10,1.9378821036752925e-07,0.011834796518087387,0.6983503103256226,1.1881318151552023e-10,1.1762757434752302e-10,1.8185194461395326e-09,1.7373764421790838e-05,1.2496531098804553e-06,2.844749360519927e-06,4.173766282540353e-15,4.4569139845407335e-07,0.0015559329185634851,0.0042641242034733295,5.329559940037143e-07,1.3155159876987454e-06,4.960549193633312e-10,4.826771933665952e-15,2.126447107286822e-08,2.9324277923438447e-13,9.947470402948966e-08,2.774143490879427e-13,1.4544070158287181e-12,3.9047297296576633e-13,0.0004015310842078179
